Filename,Severity,Score,Rule ID,Description,Timestamp Value,Expected Value,Time Diff (Days),Source Layer
8A574ED5927B3CEC9626151D220C7448,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
8A574ED5927B3CEC9626151D220C7448,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
UXAP2N0Q.txt,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
UXAP2N0Q.txt,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
M6C5UJT3.txt,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
M6C5UJT3.txt,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
ehome,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
ehome,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
rdyboost,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
rdyboost,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
SECURITY.LOG2,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
SECURITY.LOG2,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
x86_microsoft-windows-s..ologies-webcontrols_31bf3856ad364e35_7.1.7600.16395_none_39bc056e339474f4,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
x86_microsoft-windows-s..ologies-webcontrols_31bf3856ad364e35_7.1.7600.16395_none_39bc056e339474f4,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
config,HIGH,75.0,timestamp_order_anomaly,Timestamp sequence anomaly: MFT Modified (2014-01-30) is 481.0 days BEFORE Created (2015-05-26) - IMPOSSIBLE - CLEAR TAMPERING,2015-05-26 18:17:22,,,Timeline (MACE Analysis)
SYSTEM.vhd,HIGH,75.0,timestamp_order_anomaly,Timestamp sequence anomaly: MFT Modified (2014-01-30) is 481.0 days BEFORE Created (2015-05-26) - IMPOSSIBLE - CLEAR TAMPERING,2015-05-26 18:35:09,,,Timeline (MACE Analysis)
