Level	Date and Time	Source	Event ID	Task Category
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	4672	Special Logon	"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information	20-01-2026 00:04:45	Microsoft-Windows-Security-Auditing	4624	Logon	"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x318
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	WDAGUtilityAccount
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	Tazeen
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	PREETI
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	Guest
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	DefaultAccount
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:02:36	Microsoft-Windows-Security-Auditing	4797	User Account Management	"An attempt was made to query the existence of a blank password for an account.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

Additional Information:
	Caller Workstation:	DESKTOP-VQGIHL5
	Target Account Name:	Administrator
	Target Account Domain:	DESKTOP-VQGIHL5"
Information	20-01-2026 00:01:34	Microsoft-Windows-Security-Auditing	6416	Plug and Play Events	"A new external device was recognized by the system.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Device ID:	SWD\WPDBUSENUM\_??_USBSTOR#Disk&Ven__USB&Prod__SanDisk_3.2Gen1&Rev_1.00#01016c6071ea7a5b7be42b1b44b14c2b1518960c1ee76985be116491e1c9f02#{53f56307-b6bf-11d0-94f2-00a0c91efb8b}

Device Name:	F:\

Class ID:		{eec5ad98-8080-425f-922a-dabf3de3f69a}

Class Name:	WPD

Vendor IDs:	-

Compatible IDs:	
		wpdbusenum\fs
		SWD\Generic
		
		

Location Information:	-"
Information	20-01-2026 00:01:33	Microsoft-Windows-Security-Auditing	6416	Plug and Play Events	"A new external device was recognized by the system.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Device ID:	STORAGE\Volume\_??_USBSTOR#Disk&Ven__USB&Prod__SanDisk_3.2Gen1&Rev_1.00#01016c6071ea7a5b7be42b1b44b14c2b1518960c1ee76985be116491e1c9f02#{53f56307-b6bf-11d0-94f2-00a0c91efb8b}

Device Name:	Volume

Class ID:		{71a27cdd-812a-11d0-bec7-08002be2092f}

Class Name:	Volume

Vendor IDs:	
		STORAGE\Volume
		
		

Compatible IDs:	-

Location Information:	-"
Information	20-01-2026 00:01:33	Microsoft-Windows-Security-Auditing	4672	Special Logon	"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information	20-01-2026 00:01:33	Microsoft-Windows-Security-Auditing	4624	Logon	"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x318
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information	20-01-2026 00:01:33	Microsoft-Windows-Security-Auditing	6416	Plug and Play Events	"A new external device was recognized by the system.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Device ID:	USBSTOR\Disk&Ven__USB&Prod__SanDisk_3.2Gen1&Rev_1.00\01016c6071ea7a5b7be42b1b44b14c2b1518960c1ee76985be116491e1c9f02

Device Name:	 USB  SanDisk 3.2Gen1 USB Device

Class ID:		{4d36e967-e325-11ce-bfc1-08002be10318}

Class Name:	DiskDrive

Vendor IDs:	
		USBSTOR\Disk_USB_____SanDisk_3.2Gen11.00
		USBSTOR\Disk_USB_____SanDisk_3.2Gen1
		USBSTOR\Disk_USB____
		USBSTOR\_USB_____SanDisk_3.2Gen11
		_USB_____SanDisk_3.2Gen11
		USBSTOR\GenDisk
		GenDisk
		
		

Compatible IDs:	
		USBSTOR\Disk
		USBSTOR\RAW
		GenDisk
		
		

Location Information:	-"
Information	20-01-2026 00:01:33	Microsoft-Windows-Security-Auditing	6416	Plug and Play Events	"A new external device was recognized by the system.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Device ID:	USB\VID_0781&PID_5591\01016c6071ea7a5b7be42b1b44b14c2b1518960c1ee76985be116491e1c9f02b7f2200000000000000000000d5816322000833009155810771b2f5d4

Device Name:	USB Mass Storage Device

Class ID:		{36fc9e60-c465-11cf-8056-444553540000}

Class Name:	USB

Vendor IDs:	
		USB\VID_0781&PID_5591&REV_0100
		USB\VID_0781&PID_5591
		
		

Compatible IDs:	
		USB\Class_08&SubClass_06&Prot_50
		USB\Class_08&SubClass_06
		USB\Class_08
		
		

Location Information:	
		Port_#0001.Hub_#0004
		"
Information	20-01-2026 00:00:00	Microsoft-Windows-Security-Auditing	5382	User Account Management	"Vault credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

This event occurs when a user reads a stored vault credential."
Information	20-01-2026 00:00:00	Microsoft-Windows-Security-Auditing	5382	User Account Management	"Vault credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5

This event occurs when a user reads a stored vault credential."
Information	20-01-2026 00:00:00	Microsoft-Windows-Security-Auditing	4672	Special Logon	"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information	20-01-2026 00:00:00	Microsoft-Windows-Security-Auditing	4624	Logon	"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x318
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information	19-01-2026 23:59:12	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:12	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:12	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:12	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:08	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\PREETI
	Account Name:		PREETI
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x55992
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		DESKTOP-VQGIHL5\HP
	Account Name:		HP
	Account Domain:		DESKTOP-VQGIHL5
	Logon ID:		0x198590F5
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	5379	User Account Management	"Credential Manager credentials were read.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7
	Read Operation:		Enumerate Credentials

This event occurs when a user performs a read operation on stored credentials in Credential Manager."
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	4672	Special Logon	"Special privileges assigned to new logon.

Subject:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7

Privileges:		SeAssignPrimaryTokenPrivilege
			SeTcbPrivilege
			SeSecurityPrivilege
			SeTakeOwnershipPrivilege
			SeLoadDriverPrivilege
			SeBackupPrivilege
			SeRestorePrivilege
			SeDebugPrivilege
			SeAuditPrivilege
			SeSystemEnvironmentPrivilege
			SeImpersonatePrivilege
			SeDelegateSessionUserImpersonatePrivilege"
Information	19-01-2026 23:59:07	Microsoft-Windows-Security-Auditing	4624	Logon	"An account was successfully logged on.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Logon Information:
	Logon Type:		5
	Restricted Admin Mode:	-
	Virtual Account:		No
	Elevated Token:		Yes

Impersonation Level:		Impersonation

New Logon:
	Security ID:		SYSTEM
	Account Name:		SYSTEM
	Account Domain:		NT AUTHORITY
	Logon ID:		0x3E7
	Linked Logon ID:		0x0
	Network Account Name:	-
	Network Account Domain:	-
	Logon GUID:		{00000000-0000-0000-0000-000000000000}

Process Information:
	Process ID:		0x318
	Process Name:		C:\Windows\System32\services.exe

Network Information:
	Workstation Name:	-
	Source Network Address:	-
	Source Port:		-

Detailed Authentication Information:
	Logon Process:		Advapi  
	Authentication Package:	Negotiate
	Transited Services:	-
	Package Name (NTLM only):	-
	Key Length:		0

This event is generated when a logon session is created. It is generated on the computer that was accessed.

The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.

The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).

The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.

The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.

The impersonation level field indicates the extent to which a process in the logon session can impersonate.

The authentication information fields provide detailed information about this specific logon request.
	- Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.
	- Transited services indicate which intermediate services have participated in this logon request.
	- Package name indicates which sub-protocol was used among the NTLM protocols.
	- Key length indicates the length of the generated session key. This will be 0 if no session key was requested."
Information	19-01-2026 23:58:21	Microsoft-Windows-Security-Auditing	6416	Plug and Play Events	"A new external device was recognized by the system.

Subject:
	Security ID:		SYSTEM
	Account Name:		DESKTOP-VQGIHL5$
	Account Domain:		WORKGROUP
	Logon ID:		0x3E7

Device ID:	SWD\WPDBUSENUM\_??_USBSTOR#Disk&Ven__USB&Prod__SanDisk_3.2Gen1&Rev_1.00#01016c6071ea7a5b7be42b1b44b14c2b1518960c1ee76985be116491e1c9f02#{53f56307-b6bf-11d0-94f2-00a0c91efb8b}

Device Name:	F:\

Class ID:		{eec5ad98-8080-425f-922a-dabf3de3f69a}

Class Name:	WPD

Vendor IDs:	-

Compatible IDs:	
		wpdbusenum\fs
		SWD\Generic
		
		

Location Information:	-"
