Filename,Severity,Score,Rule ID,Description,Timestamp Value,Expected Value,Time Diff (Days),Source Layer
imagesDV4ZLGGB.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesMGN6NW3L.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesMGN6NW3L.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imgevent[4].js,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imgevent[4].js,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images90Z5G7VT.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images90Z5G7VT.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images3JHTMQJG.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images3JHTMQJG.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesJBMOO4X9.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesJBMOO4X9.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesZKUJ3PLY.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesZKUJ3PLY.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesB5DEP1CS.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesB5DEP1CS.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesLXICC8CR.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesLXICC8CR.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
new[1].js,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
new[1].js,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images6P7EY075.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images6P7EY075.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesTDN5YNA3.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesTDN5YNA3.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images9S97FKXP.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images9S97FKXP.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesMMPJZ7WE.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesMMPJZ7WE.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images5FJU1VFE.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images5FJU1VFE.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesT4WIFEKX.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesT4WIFEKX.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesLQ0FVIYL.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesLQ0FVIYL.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
fancybox-x[1].png,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
fancybox-x[1].png,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
IcelandIceberg_GettyRR_157855754_EN-US895885271[1].jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
IcelandIceberg_GettyRR_157855754_EN-US895885271[1].jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
ximg-flag-poland.png.pagespeed.ic.4-pnUQ4UXp[1].png,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
ximg-flag-poland.png.pagespeed.ic.4-pnUQ4UXp[1].png,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
images1Y3RRFWV.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
images1Y3RRFWV.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesPYTKUYBU.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesPYTKUYBU.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesH9ZVC4AD.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesH9ZVC4AD.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesBUB3BGTH.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesBUB3BGTH.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesMPUWLQ9T.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesMPUWLQ9T.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
imagesV5M63B76.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
imagesV5M63B76.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
GreenBubbles.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
GreenBubbles.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
OrangeCircles.jpg,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
OrangeCircles.jpg,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
8A574ED5927B3CEC9626151D220C7448,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
8A574ED5927B3CEC9626151D220C7448,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
UXAP2N0Q.txt,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
UXAP2N0Q.txt,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
M6C5UJT3.txt,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
M6C5UJT3.txt,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
SECURITY.LOG2,HIGH,150.0,zero_timestamp,Zero/empty timestamp (Windows epoch 1601) - indicates file timestamp manipulation,0000-00-00 00:00:00,Valid date after 1970,,Timeline
SECURITY.LOG2,HIGH,150.0,timestamp_order_anomaly,Timestamp sequence anomaly: File has zero/empty timestamp - strong indicator of manipulation,0000-00-00 00:00:00,,,Timeline (MACE Analysis)
Documents and Settings,CRITICAL,100.0,volume_boundary_violation,File created 2142 days BEFORE volume creation - IMPOSSIBLE,2009-07-14 10:38:56,After 2015-05-26,2142.0,Volume Boundary
USERS,CRITICAL,100.0,volume_boundary_violation,File created 2142 days BEFORE volume creation - IMPOSSIBLE,2009-07-14 08:50:10,After 2015-05-26,2142.0,Volume Boundary
Jimmy Wilson,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:21,After 2015-05-26,469.0,Volume Boundary
Adobe,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
Acrobat,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:27:11,After 2015-05-26,469.0,Volume Boundary
11.0,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:27:11,After 2015-05-26,469.0,Volume Boundary
Cache,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 22:44:32,After 2015-05-26,468.0,Volume Boundary
Color,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:27:11,After 2015-05-26,469.0,Volume Boundary
Profiles,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 19:01:22,After 2015-05-26,468.0,Volume Boundary
Application Data,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:39,After 2015-05-26,485.0,Volume Boundary
History,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:38,After 2015-05-26,485.0,Volume Boundary
Credentials,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:39,After 2015-05-26,485.0,Volume Boundary
Device Metadata,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 20:12:58,After 2015-05-26,468.0,Volume Boundary
dmrccache,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 20:12:58,After 2015-05-26,468.0,Volume Boundary
downloads,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:38,After 2015-05-26,485.0,Volume Boundary
Event Viewer,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 19:14:28,After 2015-05-26,468.0,Volume Boundary
Feeds,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
Feeds for United States~,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:53,After 2015-05-26,485.0,Volume Boundary
{5588ACFD-6436-411B-A5CE-666AE6A92D3D}~,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
WebSlices~,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
Feeds Cache,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
7DV2Z68V,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
OKSC3JX7,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
R1LVJ30Z,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
S8VER0I7,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
Internet Explorer,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:38,After 2015-05-26,485.0,Volume Boundary
DomainSuggestions,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:22:27,After 2015-05-26,469.0,Volume Boundary
IECompatData,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
imagestore,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:32,After 2015-05-26,469.0,Volume Boundary
y3hpiab,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:32,After 2015-05-26,469.0,Volume Boundary
Recovery,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:18,After 2015-05-26,469.0,Volume Boundary
Active,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:18,After 2015-05-26,469.0,Volume Boundary
Last Active,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:22:37,After 2015-05-26,469.0,Volume Boundary
TabRoaming,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
Tiles,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
pin-2845162440,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:59,After 2015-05-26,469.0,Volume Boundary
pin-9513911450,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:40:46,After 2015-05-26,469.0,Volume Boundary
pin16028574790,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:53:58,After 2015-05-26,469.0,Volume Boundary
pin682489660,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:25:11,After 2015-05-26,469.0,Volume Boundary
pin9728060290,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:48,After 2015-05-26,485.0,Volume Boundary
Tracking Protection,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
Sync Playlists,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:44,After 2015-05-26,485.0,Volume Boundary
en-US,CRITICAL,100.0,volume_boundary_violation,File created 2142 days BEFORE volume creation - IMPOSSIBLE,2009-07-14 11:07:46,After 2015-05-26,2142.0,Volume Boundary
0007DA28,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:44,After 2015-05-26,485.0,Volume Boundary
Messenger,CRITICAL,100.0,volume_boundary_violation,File created 463 days BEFORE volume creation - IMPOSSIBLE,2014-02-17 00:41:05,After 2015-05-26,463.0,Volume Boundary
PlayReady,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
TaskSchedulerConfig,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 22:58:17,After 2015-05-26,468.0,Volume Boundary
Windows,CRITICAL,100.0,volume_boundary_violation,File created 1505 days BEFORE volume creation - IMPOSSIBLE,2011-04-12 13:47:51,After 2015-05-26,1505.0,Volume Boundary
1033,CRITICAL,100.0,volume_boundary_violation,File created 2142 days BEFORE volume creation - IMPOSSIBLE,2009-07-14 08:50:10,After 2015-05-26,2142.0,Volume Boundary
Burn,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:52,After 2015-05-26,485.0,Volume Boundary
Caches,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:40,After 2015-05-26,485.0,Volume Boundary
Explorer,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:40,After 2015-05-26,485.0,Volume Boundary
GameExplorer,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:38,After 2015-05-26,485.0,Volume Boundary
GameStatistics,CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 19:23:29,After 2015-05-26,468.0,Volume Boundary
{89FE5CB3-11CB-489C-AC0D-0C0B6707E1F6},CRITICAL,100.0,volume_boundary_violation,File created 468 days BEFORE volume creation - IMPOSSIBLE,2014-02-11 19:23:29,After 2015-05-26,468.0,Volume Boundary
History.IE5,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:21,After 2015-05-26,469.0,Volume Boundary
MSHist012014021020140217,CRITICAL,100.0,volume_boundary_violation,File created 460 days BEFORE volume creation - IMPOSSIBLE,2014-02-19 19:07:01,After 2015-05-26,460.0,Volume Boundary
MSHist012014021920140220,CRITICAL,100.0,volume_boundary_violation,File created 460 days BEFORE volume creation - IMPOSSIBLE,2014-02-19 19:07:01,After 2015-05-26,460.0,Volume Boundary
Low,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:47,After 2015-05-26,485.0,Volume Boundary
Ringtones,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:46,After 2015-05-26,485.0,Volume Boundary
Temporary Internet Files,CRITICAL,100.0,volume_boundary_violation,File created 485 days BEFORE volume creation - IMPOSSIBLE,2014-01-25 23:57:39,After 2015-05-26,485.0,Volume Boundary
Content.IE5,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:21,After 2015-05-26,469.0,Volume Boundary
APVJDFZY,CRITICAL,100.0,volume_boundary_violation,File created 469 days BEFORE volume creation - IMPOSSIBLE,2014-02-10 20:21:46,After 2015-05-26,469.0,Volume Boundary
